file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age
004765.jpg,20,34.7,4.34196172,37
004766.jpg,13,39.92307692,5.040858698,38
004767.jpg,43,15.88372093,2.084058567,16
004768.jpg,38,3.052631579,0.957117531,3
004769.jpg,12,45.41666667,4.187825067,51
004770.jpg,16,27.625,2.753785274,25
004771.jpg,41,38.26829268,6.029197253,42
004772.jpg,39,64.76923077,7.385838293,60
004773.jpg,39,29.79487179,1.779702624,30
004774.jpg,15,23.6,4.049691346,26
004775.jpg,12,59.58333333,4.981024599,72
004776.jpg,13,20.76923077,2.454718115,18
004777.jpg,13,28.61538462,3.884551916,42
004778.jpg,37,3.864864865,0.976449412,6
004779.jpg,37,4.135135135,0.917792102,4
004780.jpg,13,27.84615385,1.908147175,28
004781.jpg,35,17.91428571,4.132876997,13
004782.jpg,27,28.66666667,4.160251472,31
004783.jpg,14,25.35714286,4.199031809,33
004784.jpg,40,24.775,4.660183225,32
004785.jpg,37,9.081081081,1.672961087,8
004786.jpg,64,39.59375,5.153882032,39
004787.jpg,14,35.71428571,4.631473788,41
004788.jpg,39,69.56410256,7.021751438,80
004789.jpg,12,36.08333333,2.193309386,33
004791.jpg,23,22.34782609,4.396369325,17
004792.jpg,39,31.66666667,5.268243157,37
004793.jpg,14,22.14285714,2.507132682,23
004794.jpg,18,49.5,3.807886553,51
004795.jpg,17,38.11764706,4.846162824,41
004796.jpg,16,23.6875,2.821790212,23
004797.jpg,16,23.1875,3.885335678,23
004798.jpg,14,54.57142857,6.333236938,60
004799.jpg,14,58.64285714,3.875110775,58
004800.jpg,21,39.33333333,6.101912269,32
004801.jpg,62,16.80645161,2.810044686,17
004802.jpg,25,22.88,2.368543856,23
004803.jpg,14,25.64285714,3.875110775,28
004804.jpg,13,23.38461538,1.894661867,22
004805.jpg,60,22.26666667,6.353610122,24
004807.jpg,13,30.69230769,3.092588328,33
004808.jpg,11,25.36363636,2.292279532,16
004809.jpg,14,23.92857143,4.358268635,21
004810.jpg,13,12.07692308,3.200560848,14
004811.jpg,13,17.15384615,3.312757005,17
004812.jpg,12,26.66666667,2.640018365,20
004813.jpg,73,24.56164384,3.184102444,26
004814.jpg,14,38.57142857,4.956957592,35
004815.jpg,15,29,6.222080497,30
004816.jpg,18,39.55555556,6.12825877,62
004817.jpg,14,37.21428571,4.245877121,37
004818.jpg,82,38.56097561,6.44463134,51
004819.jpg,27,23.07407407,3.418568368,24
004820.jpg,78,35.32051282,5.228527119,24
004821.jpg,132,24.66666667,3.580410371,31
004822.jpg,15,35.8,7.485223539,43
004823.jpg,39,2.58974359,1.207824245,7
004824.jpg,38,1.078947368,0.358795202,1
004825.jpg,38,40.57894737,8.729049293,30
004826.jpg,39,4.58974359,1.568068687,4
004827.jpg,38,37.81578947,4.898180926,40
004828.jpg,14,29.92857143,5.283709153,30
004829.jpg,14,24.57142857,4.750939757,28
004830.jpg,23,41.13043478,5.618996577,40
004831.jpg,38,41.81578947,5.244586724,40
004832.jpg,38,50.18421053,6.575364601,50
004833.jpg,13,65.46153846,5.363695626,70
004834.jpg,21,27.66666667,3.351616525,21
004835.jpg,38,10.47368421,2.413216337,5
004836.jpg,22,8.636363636,2.536316312,10
004837.jpg,13,57.46153846,6.332658534,63
004838.jpg,14,31.57142857,4.602913554,18
004839.jpg,51,28.11764706,3.834824944,30
004840.jpg,61,21.40983607,3.769956008,18
004841.jpg,29,30.17241379,3.423333437,28
004842.jpg,39,6.512820513,2.138270266,4
004843.jpg,133,8.112781955,2.04737132,5
004844.jpg,16,22.6875,2.120338023,23
004845.jpg,39,1.461538462,0.554700196,1
004847.jpg,81,20.55555556,4.527692569,20
004848.jpg,14,47.35714286,4.955294649,45
004849.jpg,12,24.41666667,3.342789617,25
004850.jpg,14,20.57142857,3.631365196,22
004851.jpg,166,23.51807229,3.865500699,25
004852.jpg,34,1,0,1
004853.jpg,23,32.7826087,3.410632063,36
004854.jpg,14,27.42857143,3.390354774,24
004855.jpg,24,20.125,3.68678604,20
004856.jpg,38,2.605263158,1.001066288,2
004857.jpg,88,20.86363636,3.188275281,21
004858.jpg,111,27.23423423,5.123839035,19
004859.jpg,39,4.076923077,1.243607134,4
004860.jpg,14,19.42857143,3.227627986,19
004861.jpg,82,27.47560976,4.748555621,33
004862.jpg,38,46.42105263,6.748900126,50
004863.jpg,13,44.69230769,5.662517335,54
004864.jpg,14,25.92857143,4.548275848,27
004865.jpg,41,19.34146341,2.753268568,15
004866.jpg,14,40.42857143,4.219265078,51
004867.jpg,40,5.475,1.377241762,6
004868.jpg,44,41,5.586528647,41
004869.jpg,61,15.75409836,2.211000812,13
004870.jpg,25,24.12,4.34281015,21
004871.jpg,13,29.69230769,5.793453423,19
004872.jpg,27,52.55555556,4.585372507,56
004873.jpg,32,31.75,4.1813719,33
004874.jpg,62,47.33870968,4.486568474,53
004876.jpg,39,28.46153846,5.552837842,50
004877.jpg,31,22.80645161,4.585625038,24
004878.jpg,15,19.4,2.261478657,22
004879.jpg,40,34.125,5.707338955,40
004880.jpg,14,21.78571429,3.84664832,18
004881.jpg,45,31,3.41786749,27
004882.jpg,13,63.84615385,4.669870695,62
004883.jpg,21,38.42857143,4.130029401,41
004884.jpg,81,24.39506173,3.023569961,21
004885.jpg,27,25.18518519,4.682512779,19
004886.jpg,13,50.46153846,7.275705975,53
004888.jpg,152,30.41447368,3.645634383,36
004889.jpg,15,31.6,4.484895285,29
004890.jpg,13,39.61538462,2.873396989,37
004891.jpg,13,35.53846154,3.991979138,28
004892.jpg,39,4.871794872,1.672997423,4
004893.jpg,14,29.35714286,5.182917843,31
004894.jpg,87,36.47126437,4.536259807,42
004895.jpg,22,42.81818182,6.359367771,6
004896.jpg,99,20.23232323,3.658449217,17
004897.jpg,19,27.42105263,4.834089475,25
004898.jpg,27,24.96296296,6.186097822,21
004899.jpg,33,28.33333333,4.760952286,23
004900.jpg,13,55,5.131601439,47
004901.jpg,113,23.30973451,4.553412468,25
004902.jpg,39,5.025641026,1.842298043,5
004903.jpg,13,22.07692308,2.596842264,29
004904.jpg,58,61.17241379,6.181857811,57
004905.jpg,22,34.77272727,4.648930427,36
004906.jpg,109,14.70642202,2.118274771,18
004907.jpg,12,30.25,2.927145678,28
004908.jpg,14,30.14285714,3.278300283,26
004909.jpg,36,37.27777778,4.784565131,30
004910.jpg,19,40.15789474,5.036126795,35
004911.jpg,133,40.98496241,4.811578463,35
004912.jpg,36,71.44444444,7.173142147,85
004913.jpg,14,29,5.870395086,38
004914.jpg,41,32.12195122,3.782823826,30
004915.jpg,21,18.19047619,2.337071835,14
004916.jpg,39,31.84615385,5.382908926,30
004917.jpg,13,21.15384615,6.039400548,18
004918.jpg,26,19.38461538,2.829514772,15
004920.jpg,14,25.21428571,4.742258005,33
004921.jpg,22,22.86363636,2.660029619,24
004922.jpg,12,53.58333333,3.776923552,58
004923.jpg,14,33.28571429,7.043038805,38
004924.jpg,109,30.77981651,5.459205271,30
004925.jpg,14,15.64285714,1.94569121,17
004926.jpg,39,31.48717949,5.495796455,30
004927.jpg,31,59.64516129,4.72262912,59
004928.jpg,25,15.64,1.890326251,17
004930.jpg,35,44.94285714,6.101797503,51
004931.jpg,29,32.17241379,5.036076743,25
004932.jpg,14,61.78571429,6.996466926,63
004933.jpg,12,17.66666667,2.674231694,16
004934.jpg,14,39.07142857,5.928604528,46
004935.jpg,13,24.07692308,3.226492896,21
004936.jpg,68,24.76470588,2.649233328,25
004937.jpg,15,23.06666667,3.918211448,23
004938.jpg,12,21.33333333,1.874873733,20
004939.jpg,34,61.52941176,4.850712501,60
004940.jpg,14,24.07142857,5.075799076,20
004941.jpg,14,24.5,3.228479042,26
004942.jpg,13,23,2.041241452,23
004943.jpg,39,18.30769231,3.693193214,26
004944.jpg,12,23.91666667,2.391588796,24
004945.jpg,20,21.7,3.5703457,18
004946.jpg,17,27.41176471,3.969553242,32
004947.jpg,15,21.86666667,4.03319559,21
004949.jpg,40,10.1,2.097617696,10
004950.jpg,72,17.58333333,2.6629963,14
004951.jpg,63,28.98412698,4.434076489,26
004952.jpg,32,34,4.938329351,36
004953.jpg,89,25.31460674,4.453281491,26
004954.jpg,14,33.42857143,3.435432695,37
004955.jpg,38,11.44736842,1.266989802,12
004956.jpg,15,30.33333333,3.538899479,35
004957.jpg,58,26.46551724,4.126149036,27
004958.jpg,15,14.66666667,3.015831244,13
004959.jpg,15,62.33333333,6.43280284,57
004960.jpg,37,52.51351351,6.631664872,60
004961.jpg,64,21.453125,4.713808447,14
004962.jpg,37,13.45945946,4.239985552,11
004963.jpg,13,28,2.549509757,28
004964.jpg,27,32.07407407,5.07577903,29
004965.jpg,13,32.46153846,4.446260313,32
004966.jpg,39,24.02564103,3.638154387,23
004967.jpg,33,32.81818182,5.114040388,30
004968.jpg,172,56.72093023,5.305081229,61
004969.jpg,14,29,4.224470836,27
004970.jpg,34,18.47058824,3.359611216,12
004971.jpg,31,34.32258065,3.506062338,36
004972.jpg,13,53.38461538,5.393490854,58
004973.jpg,37,3.135135135,0.751375116,2
004974.jpg,14,35.35714286,6.511612619,34
004975.jpg,14,20.07142857,4.214704766,18
004976.jpg,48,34.91666667,6.273325269,29
004977.jpg,44,32.86363636,4.713123238,37
004978.jpg,42,21.5,2.760788152,19
004979.jpg,83,19.6626506,3.379555132,23
004980.jpg,94,31.77659574,4.586455645,28
004981.jpg,12,30.58333333,3.088345639,33
004982.jpg,14,30.21428571,3.704022168,23
004983.jpg,14,28.85714286,2.878491669,33
004984.jpg,19,19.31578947,3.757254192,21
004985.jpg,14,26.92857143,3.561855301,24
004986.jpg,37,12.48648649,1.325427009,12
004987.jpg,16,51.375,5.643580424,48
004988.jpg,22,30,3.207134903,21
004989.jpg,14,23.28571429,4.375255095,23
004990.jpg,20,47.25,4.540751155,50
004991.jpg,23,15.08695652,1.59296874,18
004992.jpg,18,23.77777778,4.095270666,23
004993.jpg,14,46.35714286,4.70036239,48
004994.jpg,15,24.73333333,6.850095585,26
004995.jpg,64,23.96875,3.46395842,27
004996.jpg,13,29.92307692,3.252218178,26
004997.jpg,28,39.25,5.521842151,39
004998.jpg,119,37.4789916,4.291988476,32
004999.jpg,12,50.5,4.738622738,48
005000.jpg,20,19.75,4.972291646,29
005001.jpg,13,25.46153846,3.777463536,26
005002.jpg,48,37.66666667,5.486282054,43
005003.jpg,52,28.23076923,2.668739767,13
005004.jpg,39,5.564102564,1.63505789,5
005005.jpg,17,40.17647059,3.166924654,42
005006.jpg,13,21.07692308,3.451123934,17
005007.jpg,20,29.25,5.720461888,39
005008.jpg,40,27.225,5.332471886,32
005009.jpg,39,41.1025641,8.866836117,40
005010.jpg,13,39.92307692,4.386751616,52
005011.jpg,39,73.05128205,6.743217715,80
005013.jpg,38,2.973684211,0.999644318,2
005014.jpg,60,20.61666667,4.096677722,19
005015.jpg,23,40.73913043,7.331236974,37
005016.jpg,49,33.57142857,5.972157622,41
005017.jpg,13,30.46153846,2.401922307,34
005018.jpg,15,36.53333333,5.730453319,35
005020.jpg,13,33.30769231,2.097006413,36
005021.jpg,39,4.025641026,1.266723488,7
005022.jpg,14,14.85714286,1.703261255,15
005023.jpg,45,23,3.855338683,19
005024.jpg,28,27.89285714,4.058272628,22
005025.jpg,16,20.125,4.410215414,15
005026.jpg,13,41.61538462,6.474803234,41
005027.jpg,13,22.38461538,4.073050895,20
005028.jpg,39,4.153846154,1.630925819,5
005029.jpg,38,34.02631579,4.600157706,35
005030.jpg,39,2.333333333,0.86855395,2
005031.jpg,13,26.69230769,6.223404955,22
005032.jpg,37,4.972972973,1.51815836,7
005033.jpg,13,20.92307692,2.531848418,19
005034.jpg,24,23.45833333,3.538350963,18
005035.jpg,609,25.93596059,5.523946444,20
005036.jpg,14,34.78571429,4.245877121,44
005037.jpg,38,6.394736842,1.516387487,8
005038.jpg,15,25.26666667,3.654090989,18
005039.jpg,38,6.184210526,1.392164621,7
005040.jpg,13,32.07692308,3.639174322,33
005041.jpg,13,47.84615385,6.668909879,52
005042.jpg,51,40.11764706,5.442966319,44
005043.jpg,13,70.53846154,6.777602632,84
005044.jpg,15,32.2,4.312771731,35
005046.jpg,13,40.76923077,4.675358206,44
005047.jpg,48,54.5625,5.633887777,46
005048.jpg,57,41.56140351,4.840371679,37
005049.jpg,33,52.36363636,3.444362984,51
005050.jpg,30,17.3,3.602202391,14
005051.jpg,13,31.84615385,5.78570298,36
005052.jpg,16,29.625,4.014556846,34
005053.jpg,57,25.33333333,5.539898572,27
005054.jpg,14,55.28571429,8.203456789,57
005055.jpg,100,27.72,4.521732036,25
005056.jpg,20,24.55,3.748332963,25
005057.jpg,41,60.80487805,3.963707306,62
005058.jpg,83,32.27710843,5.14737265,33
005059.jpg,25,20.48,2.694438717,19
005060.jpg,29,22.34482759,3.893913401,21
005062.jpg,13,29.23076923,3.515533297,27
005063.jpg,40,29.075,4.921889881,32
005064.jpg,14,48.14285714,5.361646459,41
005065.jpg,14,22.71428571,4.842576737,15
005066.jpg,24,38.29166667,4.278146355,41
005067.jpg,39,37.69230769,7.008092488,24
005068.jpg,56,20.08928571,4.17471517,16
005069.jpg,13,26.23076923,4.728527716,31
005070.jpg,77,30.66233766,4.954026511,31
005071.jpg,38,68.86842105,7.151529992,70
005072.jpg,14,45.21428571,6.411270982,47
005073.jpg,98,18.85714286,3.818025614,22
005074.jpg,22,22.31818182,4.486873592,19
005075.jpg,15,24.33333333,3.457221565,28
005076.jpg,14,29.5,5.360109069,30
005077.jpg,86,28.38372093,3.254566402,23
005078.jpg,121,46.33884298,4.443260288,48
005079.jpg,14,23.07142857,3.173551413,20
005080.jpg,37,21.32432432,3.993425528,16
005081.jpg,20,23.05,3.575869419,23
005082.jpg,13,47.30769231,4.905517563,48
005083.jpg,13,41,6.843488389,39
005084.jpg,19,23.10526316,2.208436773,31
005085.jpg,13,29.38461538,4.292211193,38
005086.jpg,15,20.73333333,6.215954894,14
005087.jpg,14,32.92857143,3.751190287,32
005088.jpg,16,34.4375,5.072392598,29
005089.jpg,13,42.53846154,4.254710813,50
005090.jpg,13,57.92307692,2.871165224,59
005092.jpg,13,15.76923077,1.58922655,15
005093.jpg,14,27.14285714,3.254751387,25
005094.jpg,53,15.75471698,2.425074625,17
005095.jpg,13,46.61538462,4.194012827,43
005097.jpg,38,1.657894737,0.745302978,1
005098.jpg,14,41.5,2.534379001,43
005099.jpg,109,23.23853211,3.214259556,22
005100.jpg,39,2.435897436,0.911761505,4
005101.jpg,70,18.45714286,2.912669547,16
005102.jpg,14,31.07142857,5.151016117,29
005103.jpg,13,28,4.546060566,29
005104.jpg,23,45.95652174,6.056388519,50
005105.jpg,23,16.7826087,3.837097882,16
005106.jpg,14,27.42857143,4.636216722,17
005107.jpg,92,56.10869565,6.048261074,52
005108.jpg,32,28.53125,4.704043388,32
005109.jpg,29,62.5862069,4.313742503,63
005110.jpg,14,28.21428571,3.166618469,26
005111.jpg,38,24.55263158,3.2273943,24
005113.jpg,36,56.19444444,5.354941347,53
005114.jpg,29,33.31034483,6.777607291,43
005115.jpg,12,26.91666667,3.146667309,32
005116.jpg,22,18.13636364,2.642067274,13
005117.jpg,148,24.98648649,2.842788912,23
005118.jpg,16,42.75,5.60357029,47
005119.jpg,19,27.68421053,3.163202168,37
005120.jpg,12,25.41666667,3.396745323,22
005121.jpg,14,67.78571429,5.793611487,75
005122.jpg,28,35.14285714,5.441366153,28
005123.jpg,13,28.84615385,3.105000103,25
005125.jpg,44,29.95454545,6.26898807,27
005126.jpg,39,55.23076923,4.776375737,58
005127.jpg,18,21.55555556,5.772370522,17
005128.jpg,37,27.24324324,3.974959157,26
005129.jpg,36,4.138888889,0.424451093,4
005130.jpg,14,25.71428571,3.099095933,24
005131.jpg,12,30.25,3.768891807,39
005132.jpg,13,60.92307692,5.866025606,66
005133.jpg,32,61.8125,7.459298159,68
005134.jpg,13,25.92307692,2.215909838,23
005135.jpg,12,35.25,2.927145678,38
005136.jpg,13,38,5.400617249,44
005137.jpg,14,26,4.523443209,17
005138.jpg,32,31.34375,4.722010063,32
005139.jpg,17,20.17647059,3.450277056,29
005140.jpg,30,21.73333333,4.168298531,25
005141.jpg,16,30.1875,3.986957905,40
005142.jpg,61,24.04918033,4.890215501,27
005143.jpg,22,38.31818182,5.60090438,37
005144.jpg,18,23.72222222,3.374742789,28
005145.jpg,27,25.48148148,5.213668208,27
005146.jpg,38,3.842105263,1.219798738,5
005147.jpg,138,23.76811594,4.212060985,28
005148.jpg,25,23.72,4.614469995,27
005149.jpg,68,36.48529412,7.488284675,38
005150.jpg,13,26.07692308,4.348592463,34
005151.jpg,40,24.1,5.067746174,30
005152.jpg,40,11.325,14.29969966,1
005153.jpg,105,48.79047619,5.128531125,42
005154.jpg,126,30.30952381,3.574273153,33
005155.jpg,20,27.65,6.698585868,29
005156.jpg,14,33.64285714,3.564939159,35
005157.jpg,38,28.84210526,6.056161998,20
005158.jpg,11,57.72727273,3.926599269,72
005159.jpg,13,22.46153846,2.961288701,23
005160.jpg,14,25.71428571,4.21405289,31
005162.jpg,23,47.91304348,5.434845849,46
005163.jpg,59,26.3220339,5.11738308,30
005164.jpg,15,28.4,4.548155042,22
005165.jpg,40,87.875,6.710831276,90
005166.jpg,12,30.58333333,3.964807305,30
005167.jpg,13,36.07692308,3.121472368,38
005168.jpg,21,35.14285714,5.012840655,26
005169.jpg,14,26.42857143,4.345011033,27
005170.jpg,13,29.61538462,3.948384934,25
005171.jpg,13,28.07692308,3.68468765,22
005172.jpg,14,36.57142857,6.198191867,44
005173.jpg,14,17.14285714,2.567762955,13
005174.jpg,14,45.92857143,5.553436714,47
005175.jpg,35,24.11428571,3.470645207,24
005176.jpg,14,51.71428571,3.688413698,56
005177.jpg,23,35.7826087,6.728207392,37
005178.jpg,40,36.175,7.417538122,30
005179.jpg,24,49.95833333,6.785400995,54
005180.jpg,132,30.5,5.179967285,32
005181.jpg,24,18.20833333,5.83079655,16
005182.jpg,31,43.74193548,7.654923217,35
005183.jpg,11,29.63636364,2.540579748,22
005184.jpg,15,46.26666667,8.680574921,42
005185.jpg,14,23.35714286,3.053551346,23
005186.jpg,18,19.27777778,2.92666354,20
005187.jpg,30,18.03333333,3.67173109,22
005188.jpg,14,25.14285714,3.718087657,19
005189.jpg,14,18.07142857,3.668248077,17
005190.jpg,16,29.5625,4.589389938,29
005191.jpg,367,24.27520436,6.850711813,34
005192.jpg,18,26.16666667,5.215925839,26
005193.jpg,20,36,5.693948773,36
005194.jpg,14,35.57142857,5.445029995,44
005195.jpg,38,1.631578947,0.589138291,1
005196.jpg,34,28.32352941,3.827496913,21
005198.jpg,39,30.69230769,5.016571728,26
005199.jpg,75,34.81333333,7.545704583,39
005200.jpg,31,32.5483871,5.169388808,31
005201.jpg,75,63.46666667,4.442830037,66
005202.jpg,87,29.12643678,3.993612917,30
005203.jpg,130,29.87692308,3.59805155,29
005204.jpg,61,37.37704918,6.088688787,28
005205.jpg,26,44.57692308,3.775426619,44
005206.jpg,88,20.88636364,4.094941702,27
005207.jpg,27,19.55555556,5.063696835,30
005208.jpg,59,22,4.143961124,16
005209.jpg,38,28.52631579,3.55449348,25
005210.jpg,13,28,3.674234614,21
005211.jpg,13,22.30769231,3.859719666,16
005212.jpg,185,37.84864865,5.253240285,46
005213.jpg,12,52.16666667,1.94624736,52
005214.jpg,18,22.72222222,3.862421605,25
005215.jpg,25,42.96,5.334479044,47
005216.jpg,80,27.725,4.078269055,29
005217.jpg,13,48,6.298147876,44
005218.jpg,51,41.47058824,4.666274493,44
005219.jpg,13,34.92307692,5.722201477,32
005220.jpg,31,18.64516129,2.550142311,23
005221.jpg,70,17.3,1.662458455,14
005222.jpg,14,28.5,6.111149961,27
005223.jpg,39,7.615384615,2.390941068,11
005224.jpg,35,23.45714286,4.017189954,16
005225.jpg,24,58.91666667,7.107354835,65
005226.jpg,12,42.33333333,4.960449637,43
005227.jpg,15,17.86666667,2.263583337,20
005228.jpg,23,49.95652174,5.28701893,55
005229.jpg,27,33.07407407,4.094329342,35
005230.jpg,111,15.52252252,1.910958098,13
005231.jpg,13,36.61538462,5.708742733,38
005232.jpg,14,28.21428571,5.507736816,34
005233.jpg,13,73.61538462,5.838642273,79
005234.jpg,145,51.53793103,6.576495066,49
005235.jpg,14,24.71428571,3.517616576,35
005236.jpg,40,36.675,5.837050098,30
005237.jpg,14,29.28571429,3.988995853,34
005238.jpg,14,32.28571429,5.594345654,37
005239.jpg,21,23.9047619,3.713553041,20
005240.jpg,64,27.015625,5.265919741,22
005241.jpg,13,24.23076923,3.854734019,26
005242.jpg,13,40.46153846,4.155626399,51
005243.jpg,13,32.38461538,3.228479042,29
005244.jpg,21,23.61904762,2.871866823,25
005245.jpg,39,19.23076923,3.296421812,16
005246.jpg,12,30.83333333,3.485902344,39
005247.jpg,14,23.71428571,3.406522509,30
005248.jpg,29,30.20689655,5.334385159,22
005250.jpg,13,47.07692308,6.075381174,44
005251.jpg,39,0.974358974,0.361806832,1
005252.jpg,16,42.5,3.741657387,40
005253.jpg,20,30.45,4.489461344,30
005254.jpg,78,33.65384615,5.034496385,31
005255.jpg,20,25.2,2.783409496,23
005256.jpg,50,43.64,5.069959546,51
005257.jpg,13,17.92307692,3.040327243,35
005258.jpg,59,37.49152542,7.797817735,41
005259.jpg,76,33.32894737,4.541330665,28
005260.jpg,13,33,3.31662479,38
005261.jpg,13,29.84615385,3.184497706,25
005262.jpg,13,55.69230769,6.005339504,58
005263.jpg,14,14.64285714,2.169974933,14
005264.jpg,14,43.42857143,5.184507776,37
005265.jpg,70,25.68571429,3.613753347,23
005266.jpg,13,21.84615385,5.742330448,18
005267.jpg,23,19.82608696,4.47875971,17
005268.jpg,14,22.07142857,1.542439911,22
005269.jpg,49,17.91836735,2.620724571,20
005270.jpg,13,57.38461538,4.699972722,59
005271.jpg,52,58.44230769,5.507262448,45
005272.jpg,39,52.33333333,6.506407099,50
005273.jpg,14,29.35714286,3.914610558,35
005274.jpg,43,19.6744186,2.867892293,15
005275.jpg,23,41.65217391,4.744457969,35
005276.jpg,20,27.5,4.236433455,22
005277.jpg,39,2.538461538,0.822261127,2
005278.jpg,38,25.44736842,3.09050305,20
005279.jpg,13,51.07692308,6.713934992,56
005280.jpg,39,63.48717949,5.447702533,61
005281.jpg,51,34.39215686,6.226004919,33
005282.jpg,37,30,8.048464312,25
005283.jpg,13,17.53846154,1.983909634,16
005284.jpg,28,48,4.05517502,50
005285.jpg,32,29.125,4.84435155,40
005287.jpg,16,24.5625,3.405265531,23
005288.jpg,24,49.625,7.020544386,43
005289.jpg,15,35.46666667,4.015446367,37
005290.jpg,30,38.23333333,6.218345125,25
005291.jpg,17,30.23529412,7.154800939,39
005292.jpg,14,32.07142857,6.438636809,38
005293.jpg,76,19.14473684,3.761928397,19
005294.jpg,50,28.2,4.271404682,26
005295.jpg,16,24.3125,4.98957246,26
005296.jpg,101,20.98019802,3.543953154,26
005297.jpg,38,1.631578947,0.750533239,1
005298.jpg,91,19.21978022,2.946946434,16
005299.jpg,15,28.4,5.207137958,21
005300.jpg,13,30.23076923,4.30414231,26
005301.jpg,15,28.8,2.366431913,30
005302.jpg,13,61.07692308,6.499506885,70
005303.jpg,15,56.73333333,3.692979182,61
005304.jpg,15,31.4,2.443650665,34
005305.jpg,38,31.07894737,4.806423511,25
005306.jpg,18,46.27777778,6.332043212,50
005307.jpg,14,54.57142857,3.501961774,67
005308.jpg,13,13.84615385,1.863963244,9
005309.jpg,11,26.27272727,1.61807967,24
005310.jpg,26,28.19230769,3.741862967,34
005311.jpg,12,26.33333333,3.420083288,27
005312.jpg,12,41.33333333,4.438126823,41
005313.jpg,24,56.08333333,6.163826216,50
005314.jpg,51,15.94117647,1.567313175,14
005315.jpg,13,32.69230769,7.19241053,24
005316.jpg,13,15.53846154,1.983909634,15
005317.jpg,47,30.23404255,4.218039757,35
005318.jpg,15,21.93333333,4.44757826,18
005319.jpg,15,49.33333333,4.402380309,54
005320.jpg,14,62.14285714,4.881001519,75
005321.jpg,40,16,2.459935375,13
005322.jpg,27,56.37037037,5.371922361,51
005323.jpg,22,36.22727273,6.725444352,46
005324.jpg,14,23.71428571,3.969665195,28
005325.jpg,97,30.55670103,4.647958943,27
005326.jpg,70,51.01428571,4.92109584,51
005327.jpg,14,24,2.038098661,22
005328.jpg,13,47.46153846,7.241263525,51
005329.jpg,18,24.22222222,5.641814013,28
005330.jpg,70,33.94285714,4.686971502,30
005331.jpg,14,63.14285714,6.249395575,56
005332.jpg,33,24.3030303,3.167065366,16
005333.jpg,13,38.53846154,3.928854469,44
005334.jpg,26,28.61538462,4.262177125,27
005335.jpg,22,21.45454545,2.873976385,20
005337.jpg,32,52.25,5.136837235,57
005338.jpg,20,26.85,2.814903943,22
005339.jpg,13,69.53846154,7.901638908,84
005340.jpg,13,20.30769231,2.562050461,20
005341.jpg,13,23,3.240370349,18
005343.jpg,13,16.23076923,2.204308136,16
005344.jpg,13,59.84615385,5.520358591,64
005345.jpg,18,34.83333333,4.355523876,41
005346.jpg,19,38.52631579,6.518081015,34
005347.jpg,64,24.421875,4.01506958,20
005348.jpg,14,41.85714286,6.837196264,43
005349.jpg,19,42.42105263,7.221232501,37
005350.jpg,13,39.30769231,4.905517563,39
005351.jpg,26,20.26923077,2.631466394,19
005352.jpg,123,38.50406504,5.196742334,36
005353.jpg,33,23.45454545,3.298587852,21
005354.jpg,23,47.7826087,4.898576062,52
005355.jpg,39,63,4.931104285,44
005356.jpg,15,22.06666667,1.751190072,23
005357.jpg,13,18.76923077,3.811251897,20
005358.jpg,23,4.47826087,0.845822097,2
005359.jpg,31,20.83870968,5.119223731,18
005360.jpg,15,24.26666667,3.390462814,35
005361.jpg,16,21.5625,3.758878379,17
005363.jpg,13,43.76923077,6.966034814,45
005364.jpg,14,30.14285714,3.109715368,27
005365.jpg,13,23.69230769,5.039586878,19
005366.jpg,51,26.23529412,4.978305878,33
005367.jpg,20,19.35,2.58079955,20
005368.jpg,13,55.46153846,5.636420031,50
005369.jpg,14,43.5,4.988448194,51
005370.jpg,25,46.16,4.355838993,50
005371.jpg,12,30.33333333,2.498484389,30
005372.jpg,12,15.33333333,2.933608802,11
005373.jpg,25,40.48,6.53911309,34
005374.jpg,18,23.94444444,2.732639797,22
005375.jpg,12,17.5,3.580248849,15
005376.jpg,40,16.025,1.993418659,11
005377.jpg,12,45.58333333,5.712161402,38
005378.jpg,13,19.84615385,3.555422006,17
005379.jpg,14,59.85714286,6.298438669,71
005380.jpg,14,51.85714286,5.627639796,68
005381.jpg,36,39.05555556,5.691820921,33
005382.jpg,13,43.61538462,4.80517883,46
005383.jpg,85,29.69411765,3.885331172,30
005384.jpg,18,43.27777778,6.875408485,50
005385.jpg,13,44.30769231,5.121598308,49
005386.jpg,19,21.52631579,4.363592061,30
005387.jpg,39,4.230769231,1.037749043,5
005388.jpg,13,29.46153846,6.728241284,27
005389.jpg,13,46.53846154,4.408616272,40
005390.jpg,52,38.07692308,5.404595553,28
005391.jpg,14,28.28571429,4.322189108,24
005392.jpg,14,27.92857143,4.141056827,25
005393.jpg,14,13.35714286,1.392681026,14
005394.jpg,58,18.55172414,3.700035153,17
005395.jpg,13,16.76923077,1.690850188,14
005396.jpg,13,26,4.102844542,20
005397.jpg,12,25.41666667,2.968266508,19
005398.jpg,22,30.09090909,3.190896141,28
005399.jpg,12,21,3.837612894,22
005400.jpg,22,36.22727273,6.248289809,34
005401.jpg,58,33,5.448321808,23
005402.jpg,14,25.28571429,3.871564411,22
005403.jpg,16,31.8125,2.880248832,32
005404.jpg,100,36.78,3.677889162,39
005405.jpg,25,24.28,2.441311123,24
005406.jpg,113,32.87610619,4.181448705,34
005407.jpg,25,26.16,3.374907406,25
