real_age,gender,race,file_name,label
5,1,0,5_1_0_20170109192816278.jpg.chip.jpg,0
8,0,0,8_0_0_20170110215609467.jpg.chip.jpg,0
52,0,0,52_0_0_20170104165813945.jpg.chip.jpg,1
10,1,0,10_1_0_20170109205134282.jpg.chip.jpg,0
25,1,4,25_1_4_20161221195850512.jpg.chip.jpg,1
23,1,0,23_1_0_20170103180518664.jpg.chip.jpg,0
26,1,0,26_1_0_20170109132910372.jpg.chip.jpg,1
34,1,0,34_1_0_20170103183147490.jpg.chip.jpg,1
18,0,4,18_0_4_20170103201305015.jpg.chip.jpg,0
2,0,0,2_0_0_20170109191008066.jpg.chip.jpg,0
38,0,4,38_0_4_20170109013315959.jpg.chip.jpg,1
35,0,3,35_0_3_20170104214739069.jpg.chip.jpg,1
27,1,3,27_1_3_20170104223405095.jpg.chip.jpg,1
1,0,2,1_0_2_20161219204736996.jpg.chip.jpg,0
65,0,0,65_0_0_20170111203752191.jpg.chip.jpg,1
49,1,1,49_1_1_20170109220352923.jpg.chip.jpg,1
23,0,0,23_0_0_20170105184121759.jpg.chip.jpg,0
45,1,0,45_1_0_20170104205614347.jpg.chip.jpg,1
7,0,0,7_0_0_20170110225211960.jpg.chip.jpg,0
24,1,4,24_1_4_20170103235745076.jpg.chip.jpg,0
35,0,3,35_0_3_20170104215607486.jpg.chip.jpg,1
80,0,1,80_0_1_20170111205423680.jpg.chip.jpg,1
21,1,3,21_1_3_20170104231630017.jpg.chip.jpg,0
18,1,2,18_1_2_20170109214034666.jpg.chip.jpg,0
11,1,4,11_1_4_20170103201747167.jpg.chip.jpg,0
22,1,3,22_1_3_20170104222151616.jpg.chip.jpg,0
17,1,0,17_1_0_20170104012433529.jpg.chip.jpg,0
45,0,0,45_0_0_20170104194418815.jpg.chip.jpg,1
26,1,3,26_1_3_20170104222805519.jpg.chip.jpg,1
28,0,0,28_0_0_20170104202019890.jpg.chip.jpg,1
31,1,3,31_1_3_20170104220156327.jpg.chip.jpg,1
14,1,0,14_1_0_20170109203340834.jpg.chip.jpg,0
2,0,4,2_0_4_20170103210341459.jpg.chip.jpg,0
42,0,0,42_0_0_20170104183950934.jpg.chip.jpg,1
28,1,0,28_1_0_20170104181551957.jpg.chip.jpg,1
7,0,0,7_0_0_20170110215635827.jpg.chip.jpg,0
67,1,0,67_1_0_20170110140843433.jpg.chip.jpg,1
56,1,0,56_1_0_20170110120821728.jpg.chip.jpg,1
25,1,0,25_1_0_20170103182309849.jpg.chip.jpg,1
80,1,0,80_1_0_20170110151356634.jpg.chip.jpg,1
26,1,2,26_1_2_20170104020934116.jpg.chip.jpg,1
9,0,0,9_0_0_20170110224819698.jpg.chip.jpg,0
9,0,0,9_0_0_20170110224425000.jpg.chip.jpg,0
31,0,2,31_0_2_20170104021231011.jpg.chip.jpg,1
56,1,0,56_1_0_20170110154644528.jpg.chip.jpg,1
50,0,0,50_0_0_20170111181750464.jpg.chip.jpg,1
14,0,0,14_0_0_20170103200600206.jpg.chip.jpg,0
28,1,2,28_1_2_20170104020633108.jpg.chip.jpg,1
60,1,0,60_1_0_20170110154613614.jpg.chip.jpg,1
66,1,0,66_1_0_20170110141430168.jpg.chip.jpg,1
60,1,0,60_1_0_20170110131859302.jpg.chip.jpg,1
96,1,0,96_1_0_20170110173805290.jpg.chip.jpg,1
7,1,0,7_1_0_20170109204841362.jpg.chip.jpg,0
35,0,4,35_0_4_20170104201734834.jpg.chip.jpg,1
13,0,0,13_0_0_20170110225438328.jpg.chip.jpg,0
56,0,3,56_0_3_20170109142154230.jpg.chip.jpg,1
65,1,0,65_1_0_20170110181703594.jpg.chip.jpg,1
16,0,0,16_0_0_20170110231533988.jpg.chip.jpg,0
27,0,1,27_0_1_20170105164603540.jpg.chip.jpg,1
26,0,1,26_0_1_20170103181054528.jpg.chip.jpg,1
23,1,4,23_1_4_20170103223554895.jpg.chip.jpg,0
45,1,2,45_1_2_20170107211934472.jpg.chip.jpg,1
30,1,2,30_1_2_20170105161432042.jpg.chip.jpg,1
36,1,0,36_1_0_20170104234532883.jpg.chip.jpg,1
18,1,0,18_1_0_20170109214120554.jpg.chip.jpg,0
21,1,4,21_1_4_20170103230000841.jpg.chip.jpg,0
1,1,2,1_1_2_20161219212514021.jpg.chip.jpg,0
37,0,3,37_0_3_20170104232806122.jpg.chip.jpg,1
9,1,0,9_1_0_20170109203259973.jpg.chip.jpg,0
1,1,3,1_1_3_20161220220157201.jpg.chip.jpg,0
66,1,0,66_1_0_20170110143321085.jpg.chip.jpg,1
18,1,0,18_1_0_20170109214116215.jpg.chip.jpg,0
5,0,4,5_0_4_20170103210509634.jpg.chip.jpg,0
40,0,3,40_0_3_20170104214526773.jpg.chip.jpg,1
10,0,0,10_0_0_20170103200522151.jpg.chip.jpg,0
39,0,0,39_0_0_20170105172508901.jpg.chip.jpg,1
10,0,4,10_0_4_20161221192738446.jpg.chip.jpg,0
80,1,0,80_1_0_20170110143302067.jpg.chip.jpg,1
21,0,4,21_0_4_20161223214821265.jpg.chip.jpg,0
100,1,0,100_1_0_20170110183726390.jpg.chip.jpg,1
9,0,0,9_0_0_20170110220427042.jpg.chip.jpg,0
7,0,0,7_0_0_20170110215437740.jpg.chip.jpg,0
29,1,0,29_1_0_20170104165932577.jpg.chip.jpg,1
4,1,3,4_1_3_20161219230403672.jpg.chip.jpg,0
62,1,0,62_1_0_20170110160643798.jpg.chip.jpg,1
75,0,0,75_0_0_20170111205314158.jpg.chip.jpg,1
36,0,0,36_0_0_20170108235343740.jpg.chip.jpg,1
37,1,3,37_1_3_20170104235755035.jpg.chip.jpg,1
60,1,0,60_1_0_20170110154144201.jpg.chip.jpg,1
45,0,2,45_0_2_20170104174321891.jpg.chip.jpg,1
51,0,0,51_0_0_20170111171747325.jpg.chip.jpg,1
58,0,0,58_0_0_20170109010225320.jpg.chip.jpg,1
47,0,0,47_0_0_20170105173138581.jpg.chip.jpg,1
30,1,2,30_1_2_20170104020413511.jpg.chip.jpg,1
1,0,2,1_0_2_20161219222602319.jpg.chip.jpg,0
16,0,0,16_0_0_20170110232432328.jpg.chip.jpg,0
25,1,0,25_1_0_20170103180911281.jpg.chip.jpg,1
6,1,0,6_1_0_20170109192013556.jpg.chip.jpg,0
9,0,0,9_0_0_20170110220130810.jpg.chip.jpg,0
9,0,0,9_0_0_20170110225341709.jpg.chip.jpg,0
24,1,4,24_1_4_20170104005530664.jpg.chip.jpg,0
69,1,0,69_1_0_20170110122444118.jpg.chip.jpg,1
55,0,1,55_0_1_20170104185028367.jpg.chip.jpg,1
75,1,0,75_1_0_20170110183657201.jpg.chip.jpg,1
47,0,0,47_0_0_20170105173110477.jpg.chip.jpg,1
77,1,0,77_1_0_20170110181616162.jpg.chip.jpg,1
51,0,0,51_0_0_20170111171747345.jpg.chip.jpg,1
54,1,0,54_1_0_20170104235238436.jpg.chip.jpg,1
36,1,0,36_1_0_20170103183128874.jpg.chip.jpg,1
26,1,3,26_1_3_20170104235111171.jpg.chip.jpg,1
28,1,3,28_1_3_20170104232916497.jpg.chip.jpg,1
29,1,3,29_1_3_20170104214540068.jpg.chip.jpg,1
8,1,0,8_1_0_20170109203209685.jpg.chip.jpg,0
73,0,0,73_0_0_20170104213702565.jpg.chip.jpg,1
58,0,0,58_0_0_20170104185326934.jpg.chip.jpg,1
24,0,2,24_0_2_20161219192432539.jpg.chip.jpg,0
101,1,2,101_1_2_20170105174739309.jpg.chip.jpg,1
7,1,0,7_1_0_20170109200828410.jpg.chip.jpg,0
37,0,0,37_0_0_20170109003623296.jpg.chip.jpg,1
96,1,0,96_1_0_20170110161321170.jpg.chip.jpg,1
88,1,2,88_1_2_20170112003903252.jpg.chip.jpg,1
51,1,0,51_1_0_20170110153411621.jpg.chip.jpg,1
11,1,0,11_1_0_20170109203400684.jpg.chip.jpg,0
15,1,4,15_1_4_20170103233208315.jpg.chip.jpg,0
8,1,3,8_1_3_20170104221914568.jpg.chip.jpg,0
86,1,0,86_1_0_20170110173815028.jpg.chip.jpg,1
42,0,4,42_0_4_20170104202126618.jpg.chip.jpg,1
47,1,0,47_1_0_20170104235823851.jpg.chip.jpg,1
63,0,0,63_0_0_20170111201901467.jpg.chip.jpg,1
37,1,0,37_1_0_20170104165602361.jpg.chip.jpg,1
51,0,1,51_0_1_20170111200729699.jpg.chip.jpg,1
11,1,2,11_1_2_20170104005111615.jpg.chip.jpg,0
8,0,0,8_0_0_20170103210815996.jpg.chip.jpg,0
24,1,4,24_1_4_20170103230420760.jpg.chip.jpg,0
6,1,2,6_1_2_20161219140554092.jpg.chip.jpg,0
29,1,0,29_1_0_20170103175359824.jpg.chip.jpg,1
50,0,3,50_0_3_20170105172943629.jpg.chip.jpg,1
9,0,0,9_0_0_20170110221659430.jpg.chip.jpg,0
78,0,0,78_0_0_20170111210105923.jpg.chip.jpg,1
31,1,1,31_1_1_20170105001003876.jpg.chip.jpg,1
89,0,0,89_0_0_20170111210541562.jpg.chip.jpg,1
25,0,1,25_0_1_20170102233534138.jpg.chip.jpg,1
72,0,0,72_0_0_20170111210618013.jpg.chip.jpg,1
27,0,0,27_0_0_20170104171511929.jpg.chip.jpg,1
64,1,0,64_1_0_20170110160643892.jpg.chip.jpg,1
26,1,2,26_1_2_20170109002645487.jpg.chip.jpg,1
76,0,2,76_0_2_20170105174433781.jpg.chip.jpg,1
30,0,0,30_0_0_20170104000150443.jpg.chip.jpg,1
15,0,0,15_0_0_20170110224250144.jpg.chip.jpg,0
36,0,0,36_0_0_20170109003426572.jpg.chip.jpg,1
12,1,0,12_1_0_20170109200926532.jpg.chip.jpg,0
28,1,0,28_1_0_20170105183923408.jpg.chip.jpg,1
10,0,4,10_0_4_20170103200409638.jpg.chip.jpg,0
58,0,0,58_0_0_20170109013804013.jpg.chip.jpg,1
14,1,0,14_1_0_20170103163023120.jpg.chip.jpg,0
39,0,0,39_0_0_20170109004718122.jpg.chip.jpg,1
35,1,3,35_1_3_20170104231728913.jpg.chip.jpg,1
6,1,4,6_1_4_20170103233146667.jpg.chip.jpg,0
72,1,0,72_1_0_20170110140754434.jpg.chip.jpg,1
30,0,0,30_0_0_20170109015231305.jpg.chip.jpg,1
86,1,0,86_1_0_20170109150945088.jpg.chip.jpg,1
59,1,0,59_1_0_20170110141538799.jpg.chip.jpg,1
80,1,0,80_1_0_20170110141723527.jpg.chip.jpg,1
1,0,0,1_0_0_20161219140642920.jpg.chip.jpg,0
58,0,0,58_0_0_20170109013758613.jpg.chip.jpg,1
37,0,3,37_0_3_20170109141925516.jpg.chip.jpg,1
38,1,2,38_1_2_20170109132801338.jpg.chip.jpg,1
86,1,2,86_1_2_20170105174813405.jpg.chip.jpg,1
81,0,0,81_0_0_20170111201206317.jpg.chip.jpg,1
96,1,3,96_1_3_20170110180250210.jpg.chip.jpg,1
52,0,0,52_0_0_20170111200615194.jpg.chip.jpg,1
46,1,0,46_1_0_20170110151342799.jpg.chip.jpg,1
70,0,0,70_0_0_20170111201407590.jpg.chip.jpg,1
55,0,2,55_0_2_20170104023125269.jpg.chip.jpg,1
74,1,2,74_1_2_20170105174904109.jpg.chip.jpg,1
21,1,3,21_1_3_20170104233909843.jpg.chip.jpg,0
5,1,0,5_1_0_20170109193702627.jpg.chip.jpg,0
69,1,0,69_1_0_20170110154316664.jpg.chip.jpg,1
42,0,0,42_0_0_20170104184335702.jpg.chip.jpg,1
1,1,3,1_1_3_20161220143204424.jpg.chip.jpg,0
47,0,0,47_0_0_20170109012320435.jpg.chip.jpg,1
35,1,0,35_1_0_20170105162234814.jpg.chip.jpg,1
61,0,0,61_0_0_20170105173647189.jpg.chip.jpg,1
16,1,4,16_1_4_20170103201025695.jpg.chip.jpg,0
73,0,0,73_0_0_20170111205646002.jpg.chip.jpg,1
72,0,3,72_0_3_20170105180648062.jpg.chip.jpg,1
1,0,2,1_0_2_20161219152901372.jpg.chip.jpg,0
29,0,3,29_0_3_20170104230635409.jpg.chip.jpg,1
26,1,0,26_1_0_20170103181901521.jpg.chip.jpg,1
21,1,4,21_1_4_20170103225212711.jpg.chip.jpg,0
37,0,0,37_0_0_20170104172740418.jpg.chip.jpg,1
22,1,4,22_1_4_20170103223330567.jpg.chip.jpg,0
35,1,2,35_1_2_20170104173050489.jpg.chip.jpg,1
56,0,0,56_0_0_20170104182229743.jpg.chip.jpg,1
14,1,4,14_1_4_20170103200917543.jpg.chip.jpg,0
14,1,3,14_1_3_20170104221818294.jpg.chip.jpg,0
43,1,0,43_1_0_20170103183401202.jpg.chip.jpg,1
55,0,0,55_0_0_20170104212747734.jpg.chip.jpg,1
54,0,0,54_0_0_20170105173307381.jpg.chip.jpg,1
72,0,2,72_0_2_20170112003907566.jpg.chip.jpg,1
25,0,0,25_0_0_20170104011143168.jpg.chip.jpg,1
7,1,0,7_1_0_20170109193930338.jpg.chip.jpg,0
9,0,0,9_0_0_20170110222903669.jpg.chip.jpg,0
42,1,2,42_1_2_20170109135854714.jpg.chip.jpg,1
21,1,2,21_1_2_20170105002530429.jpg.chip.jpg,0
2,1,2,2_1_2_20161219212017166.jpg.chip.jpg,0
29,0,0,29_0_0_20170108223214078.jpg.chip.jpg,1
96,1,0,96_1_0_20170110182433943.jpg.chip.jpg,1
26,1,0,26_1_0_20170103181112840.jpg.chip.jpg,1
53,0,0,53_0_0_20170109012721891.jpg.chip.jpg,1
46,1,0,46_1_0_20170109013450138.jpg.chip.jpg,1
25,1,3,25_1_3_20170104232046530.jpg.chip.jpg,1
75,0,0,75_0_0_20170111202232554.jpg.chip.jpg,1
9,0,4,9_0_4_20170110215354740.jpg.chip.jpg,0
32,1,0,32_1_0_20170103182609772.jpg.chip.jpg,1
68,0,0,68_0_0_20170111204834965.jpg.chip.jpg,1
31,1,0,31_1_0_20170109132941538.jpg.chip.jpg,1
58,1,0,58_1_0_20170104185337334.jpg.chip.jpg,1
25,1,2,25_1_2_20170104022809304.jpg.chip.jpg,1
5,0,2,5_0_2_20161219192249187.jpg.chip.jpg,0
55,1,3,55_1_3_20170109142400325.jpg.chip.jpg,1
26,0,2,26_0_2_20170104015801932.jpg.chip.jpg,1
39,1,0,39_1_0_20170103182509962.jpg.chip.jpg,1
26,1,0,26_1_0_20170103181710200.jpg.chip.jpg,1
16,1,4,16_1_4_20170103214347949.jpg.chip.jpg,0
26,1,2,26_1_2_20170104015910819.jpg.chip.jpg,1
20,1,0,20_1_0_20170109132033628.jpg.chip.jpg,0
7,1,0,7_1_0_20170109201718572.jpg.chip.jpg,0
5,0,0,5_0_0_20170110213554657.jpg.chip.jpg,0
22,0,0,22_0_0_20170104214301269.jpg.chip.jpg,0
26,1,3,26_1_3_20170104232329458.jpg.chip.jpg,1
41,0,2,41_0_2_20170105164126307.jpg.chip.jpg,1
31,1,0,31_1_0_20170103182531906.jpg.chip.jpg,1
28,0,4,28_0_4_20170103235827230.jpg.chip.jpg,1
10,1,0,10_1_0_20170109205141310.jpg.chip.jpg,0
1,1,1,1_1_1_20170109192725012.jpg.chip.jpg,0
9,0,0,9_0_0_20170110225520159.jpg.chip.jpg,0
69,1,2,69_1_2_20170105174748782.jpg.chip.jpg,1
80,1,0,80_1_0_20170110131652409.jpg.chip.jpg,1
20,1,4,20_1_4_20170103223117967.jpg.chip.jpg,0
53,1,0,53_1_0_20170110123801468.jpg.chip.jpg,1
8,1,0,8_1_0_20170109204627905.jpg.chip.jpg,0
28,1,0,28_1_0_20170103182217768.jpg.chip.jpg,1
23,1,4,23_1_4_20170103224510895.jpg.chip.jpg,0
42,1,4,42_1_4_20170103230535913.jpg.chip.jpg,1
16,1,0,16_1_0_20170103201347823.jpg.chip.jpg,0
56,1,0,56_1_0_20170104185820366.jpg.chip.jpg,1
25,1,4,25_1_4_20170103223138663.jpg.chip.jpg,1
51,0,0,51_0_0_20170111171747319.jpg.chip.jpg,1
41,0,4,41_0_4_20170104202035282.jpg.chip.jpg,1
1,1,0,1_1_0_20161220220143105.jpg.chip.jpg,0
8,1,3,8_1_3_20161220220832858.jpg.chip.jpg,0
16,0,0,16_0_0_20170110231919941.jpg.chip.jpg,0
22,1,1,22_1_1_20170104005441633.jpg.chip.jpg,0
55,0,2,55_0_2_20170109013414020.jpg.chip.jpg,1
47,1,3,47_1_3_20170109142337247.jpg.chip.jpg,1
48,1,0,48_1_0_20170105173544229.jpg.chip.jpg,1
5,1,2,5_1_2_20161219194330923.jpg.chip.jpg,0
16,1,0,16_1_0_20170109213948727.jpg.chip.jpg,0
32,1,0,32_1_0_20170104164847153.jpg.chip.jpg,1
18,0,4,18_0_4_20170103205858722.jpg.chip.jpg,0
64,1,0,64_1_0_20170110132148994.jpg.chip.jpg,1
16,0,0,16_0_0_20170110231633585.jpg.chip.jpg,0
28,0,4,28_0_4_20170105183852672.jpg.chip.jpg,1
11,0,0,11_0_0_20170104012556563.jpg.chip.jpg,0
1,1,2,1_1_2_20161219195928428.jpg.chip.jpg,0
38,1,0,38_1_0_20170103181733834.jpg.chip.jpg,1
6,0,4,6_0_4_20161221192637277.jpg.chip.jpg,0
58,0,0,58_0_0_20170105173636909.jpg.chip.jpg,1
16,1,0,16_1_0_20170109214419099.jpg.chip.jpg,0
30,1,0,30_1_0_20170109141417666.jpg.chip.jpg,1
56,0,0,56_0_0_20170104184930061.jpg.chip.jpg,1
21,0,3,21_0_3_20170104230718873.jpg.chip.jpg,0
24,1,3,24_1_3_20170109132534202.jpg.chip.jpg,0
7,1,0,7_1_0_20170109202312260.jpg.chip.jpg,0
52,0,0,52_0_0_20170104184400815.jpg.chip.jpg,1
10,0,0,10_0_0_20170110225243501.jpg.chip.jpg,0
27,0,0,27_0_0_20170103182440137.jpg.chip.jpg,1
16,0,0,16_0_0_20170110231219975.jpg.chip.jpg,0
25,1,3,25_1_3_20170104234854715.jpg.chip.jpg,1
1,0,2,1_0_2_20161219202914180.jpg.chip.jpg,0
44,0,0,44_0_0_20170104205257195.jpg.chip.jpg,1
24,1,2,24_1_2_20170104021837189.jpg.chip.jpg,0
8,0,0,8_0_0_20170103210941483.jpg.chip.jpg,0
24,0,3,24_0_3_20170104230211113.jpg.chip.jpg,0
29,1,0,29_1_0_20170103180724800.jpg.chip.jpg,1
56,0,0,56_0_0_20170111202842202.jpg.chip.jpg,1
85,0,0,85_0_0_20170111210559755.jpg.chip.jpg,1
25,1,1,25_1_1_20170103230312265.jpg.chip.jpg,1
37,1,2,37_1_2_20170105172724340.jpg.chip.jpg,1
75,0,0,75_0_0_20170111205052872.jpg.chip.jpg,1
85,1,0,85_1_0_20170110183546496.jpg.chip.jpg,1
42,1,3,42_1_3_20170104220806510.jpg.chip.jpg,1
69,1,0,69_1_0_20170110153451295.jpg.chip.jpg,1
86,1,0,86_1_0_20170110181934936.jpg.chip.jpg,1
21,1,3,21_1_3_20170104222118687.jpg.chip.jpg,0
22,1,3,22_1_3_20170104232533912.jpg.chip.jpg,0
54,0,0,54_0_0_20170105164001139.jpg.chip.jpg,1
69,1,0,69_1_0_20170110152957666.jpg.chip.jpg,1
45,1,0,45_1_0_20170104170321489.jpg.chip.jpg,1
33,0,0,33_0_0_20170105165028532.jpg.chip.jpg,1
60,1,0,60_1_0_20170110131536983.jpg.chip.jpg,1
63,0,0,63_0_0_20170109012604793.jpg.chip.jpg,1
21,1,2,21_1_2_20170104021056028.jpg.chip.jpg,0
45,1,0,45_1_0_20170109132846228.jpg.chip.jpg,1
30,1,3,30_1_3_20170104232147226.jpg.chip.jpg,1
69,1,0,69_1_0_20170110140940217.jpg.chip.jpg,1
57,0,0,57_0_0_20170104212808228.jpg.chip.jpg,1
3,1,3,3_1_3_20161219230204712.jpg.chip.jpg,0
37,0,0,37_0_0_20170109010706831.jpg.chip.jpg,1
16,0,0,16_0_0_20170110231529568.jpg.chip.jpg,0
90,0,0,90_0_0_20170111210545876.jpg.chip.jpg,1
6,1,0,6_1_0_20170109192722064.jpg.chip.jpg,0
28,1,0,28_1_0_20170103181722585.jpg.chip.jpg,1
24,1,3,24_1_3_20161220221743058.jpg.chip.jpg,0
29,1,0,29_1_0_20170103180808736.jpg.chip.jpg,1
1,1,2,1_1_2_20161219210955701.jpg.chip.jpg,0
30,0,0,30_0_0_20170105164847516.jpg.chip.jpg,1
28,1,0,28_1_0_20170104171611673.jpg.chip.jpg,1
1,1,2,1_1_2_20161219204523605.jpg.chip.jpg,0
37,1,0,37_1_0_20170104165756313.jpg.chip.jpg,1
29,1,0,29_1_0_20170104021946334.jpg.chip.jpg,1
65,1,0,65_1_0_20170110122725239.jpg.chip.jpg,1
32,0,0,32_0_0_20170104203059659.jpg.chip.jpg,1
20,0,3,20_0_3_20170104214325910.jpg.chip.jpg,0
65,0,0,65_0_0_20170104213032541.jpg.chip.jpg,1
3,0,0,3_0_0_20170110213136600.jpg.chip.jpg,0
60,1,1,60_1_1_20170110122351600.jpg.chip.jpg,1
60,1,0,60_1_0_20170110141351728.jpg.chip.jpg,1
36,1,0,36_1_0_20170103181448864.jpg.chip.jpg,1
21,1,3,21_1_3_20170104222758121.jpg.chip.jpg,0
35,1,3,35_1_3_20170104234658417.jpg.chip.jpg,1
90,1,2,90_1_2_20170111221639268.jpg.chip.jpg,1
25,1,3,25_1_3_20170104222218775.jpg.chip.jpg,1
26,1,0,26_1_0_20170104235427939.jpg.chip.jpg,1
49,1,0,49_1_0_20170103180443960.jpg.chip.jpg,1
70,0,2,70_0_2_20161219193557323.jpg.chip.jpg,1
8,1,0,8_1_0_20170109204418516.jpg.chip.jpg,0
31,0,0,31_0_0_20170108230119324.jpg.chip.jpg,1
26,1,4,26_1_4_20170103230455729.jpg.chip.jpg,1
18,1,3,18_1_3_20170104221922679.jpg.chip.jpg,0
62,0,0,62_0_0_20170111171747588.jpg.chip.jpg,1
20,1,4,20_1_4_20161223230110540.jpg.chip.jpg,0
42,1,0,42_1_0_20170105173320357.jpg.chip.jpg,1
66,0,0,66_0_0_20170111210358051.jpg.chip.jpg,1
34,1,4,34_1_4_20170104165941169.jpg.chip.jpg,1
25,1,2,25_1_2_20170104015630471.jpg.chip.jpg,1
28,0,4,28_0_4_20170109140345949.jpg.chip.jpg,1
29,0,4,29_0_4_20170103235921692.jpg.chip.jpg,1
17,1,0,17_1_0_20170109212954942.jpg.chip.jpg,0
35,1,0,35_1_0_20170103163357623.jpg.chip.jpg,1
54,1,0,54_1_0_20170104235918548.jpg.chip.jpg,1
25,1,3,25_1_3_20170104222305855.jpg.chip.jpg,1
2,1,2,2_1_2_20161219162834654.jpg.chip.jpg,0
65,0,0,65_0_0_20170104184048158.jpg.chip.jpg,1
18,1,0,18_1_0_20170109214749825.jpg.chip.jpg,0
22,1,4,22_1_4_20170103224814016.jpg.chip.jpg,0
15,0,0,15_0_0_20170110232515682.jpg.chip.jpg,0
68,1,0,68_1_0_20170110131335562.jpg.chip.jpg,1
43,0,4,43_0_4_20170104174223892.jpg.chip.jpg,1
11,0,0,11_0_0_20170110224408700.jpg.chip.jpg,0
11,0,0,11_0_0_20170103200509559.jpg.chip.jpg,0
16,0,0,16_0_0_20170110231811882.jpg.chip.jpg,0
27,0,3,27_0_3_20170104214555317.jpg.chip.jpg,1
23,1,4,23_1_4_20161223214747066.jpg.chip.jpg,0
16,1,0,16_1_0_20170109204349968.jpg.chip.jpg,0
29,0,1,29_0_1_20170104202114602.jpg.chip.jpg,1
13,0,4,13_0_4_20170103201708406.jpg.chip.jpg,0
8,1,0,8_1_0_20170109201724457.jpg.chip.jpg,0
10,0,0,10_0_0_20170110224402264.jpg.chip.jpg,0
82,1,0,82_1_0_20170110184132973.jpg.chip.jpg,1
85,1,2,85_1_2_20170110183010789.jpg.chip.jpg,1
9,1,0,9_1_0_20170109202813775.jpg.chip.jpg,0
63,1,1,63_1_1_20170110120101291.jpg.chip.jpg,1
39,1,0,39_1_0_20170104171537233.jpg.chip.jpg,1
6,1,4,6_1_4_20170103214752366.jpg.chip.jpg,0
64,1,0,64_1_0_20170110141132057.jpg.chip.jpg,1
64,0,0,64_0_0_20170104185416238.jpg.chip.jpg,1
9,0,2,9_0_2_20161219192439379.jpg.chip.jpg,0
32,1,0,32_1_0_20170104165907161.jpg.chip.jpg,1
22,1,4,22_1_4_20161221195925096.jpg.chip.jpg,0
8,1,0,8_1_0_20170109205218680.jpg.chip.jpg,0
29,0,0,29_0_0_20170104165350776.jpg.chip.jpg,1
60,0,0,60_0_0_20170104184725621.jpg.chip.jpg,1
60,1,0,60_1_0_20170110140829202.jpg.chip.jpg,1
5,1,4,5_1_4_20161221201710702.jpg.chip.jpg,0
23,1,0,23_1_0_20170111182452759.jpg.chip.jpg,0
56,0,0,56_0_0_20170111202352043.jpg.chip.jpg,1
5,0,4,5_0_4_20170103212624758.jpg.chip.jpg,0
52,0,0,52_0_0_20170103183604970.jpg.chip.jpg,1
26,1,3,26_1_3_20170104231407282.jpg.chip.jpg,1
69,1,0,69_1_0_20170110141818223.jpg.chip.jpg,1
21,1,3,21_1_3_20170104231631625.jpg.chip.jpg,0
2,1,4,2_1_4_20161221202110987.jpg.chip.jpg,0
28,1,0,28_1_0_20170103182323771.jpg.chip.jpg,1
15,1,2,15_1_2_20170104012024121.jpg.chip.jpg,0
75,0,0,75_0_0_20170111203916648.jpg.chip.jpg,1
35,0,4,35_0_4_20170103234956580.jpg.chip.jpg,1
41,0,0,41_0_0_20170104202153954.jpg.chip.jpg,1
63,0,4,63_0_4_20170104213550381.jpg.chip.jpg,1
1,1,4,1_1_4_20161221202135073.jpg.chip.jpg,0
52,1,0,52_1_0_20170109221057047.jpg.chip.jpg,1
9,0,1,9_0_1_20170110220431778.jpg.chip.jpg,0
70,1,0,70_1_0_20170110122949483.jpg.chip.jpg,1
49,0,0,49_0_0_20170104205331460.jpg.chip.jpg,1
50,0,1,50_0_1_20170104210950012.jpg.chip.jpg,1
85,1,0,85_1_0_20170110183621661.jpg.chip.jpg,1
10,1,4,10_1_4_20170103200950879.jpg.chip.jpg,0
69,1,0,69_1_0_20170110131727840.jpg.chip.jpg,1
32,0,4,32_0_4_20170104204203947.jpg.chip.jpg,1
52,1,0,52_1_0_20170105172742757.jpg.chip.jpg,1
73,1,0,73_1_0_20170110160644079.jpg.chip.jpg,1
53,1,0,53_1_0_20170109142039096.jpg.chip.jpg,1
31,1,0,31_1_0_20170103183155451.jpg.chip.jpg,1
63,0,0,63_0_0_20170104171431363.jpg.chip.jpg,1
32,1,4,32_1_4_20170103230259201.jpg.chip.jpg,1
24,1,2,24_1_2_20170104015726796.jpg.chip.jpg,0
47,0,0,47_0_0_20170103183440186.jpg.chip.jpg,1
34,0,0,34_0_0_20170104172731554.jpg.chip.jpg,1
12,0,0,12_0_0_20170110225540554.jpg.chip.jpg,0
16,0,3,16_0_3_20170110231223673.jpg.chip.jpg,0
72,1,0,72_1_0_20170110122624490.jpg.chip.jpg,1
39,0,0,39_0_0_20170104204642477.jpg.chip.jpg,1
24,1,3,24_1_3_20170104223152030.jpg.chip.jpg,0
34,1,2,34_1_2_20170104023010725.jpg.chip.jpg,1
65,1,0,65_1_0_20170110152931044.jpg.chip.jpg,1
80,1,0,80_1_0_20170110125303427.jpg.chip.jpg,1
75,0,1,75_0_1_20170111210115928.jpg.chip.jpg,1
12,1,4,12_1_4_20170104011715593.jpg.chip.jpg,0
80,0,0,80_0_0_20170105175505310.jpg.chip.jpg,1
30,1,3,30_1_3_20170104232539161.jpg.chip.jpg,1
10,1,0,10_1_0_20170110220649364.jpg.chip.jpg,0
26,1,3,26_1_3_20170104222929063.jpg.chip.jpg,1
53,1,3,53_1_3_20170109141903857.jpg.chip.jpg,1
61,1,0,61_1_0_20170110123303836.jpg.chip.jpg,1
76,1,0,76_1_0_20170110180142396.jpg.chip.jpg,1
8,1,4,8_1_4_20161223230045701.jpg.chip.jpg,0
